id,label
100360,truck
100361,truck
100362,deer
100363,horse
100364,deer
100365,horse
100366,horse
100367,bird
100368,bird
100369,airplane
10037,airplane
100370,horse
100371,automobile
100372,horse
100373,cat
100374,deer
100375,airplane
100376,automobile
100377,deer
100378,deer
100379,ship
10038,deer
100380,cat
100381,horse
100382,deer
100383,cat
100384,horse
100385,truck
100386,automobile
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,bird
100392,frog
100393,deer
100394,airplane
100395,deer
100396,deer
100397,ship
100398,truck
100399,bird
1004,airplane
10040,cat
100400,airplane
100401,airplane
100402,bird
100403,bird
100404,deer
100405,ship
100406,bird
100407,deer
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,dog
100413,horse
100414,bird
100415,deer
100416,truck
100417,ship
100418,frog
100419,deer
10042,ship
100420,truck
100421,horse
100422,cat
100423,frog
100424,cat
100425,frog
100426,dog
100427,deer
100428,automobile
100429,ship
10043,ship
100430,dog
100431,cat
100432,truck
100433,truck
100434,ship
100435,airplane
100436,deer
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,cat
100443,cat
100444,dog
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,ship
10045,automobile
100450,horse
100451,bird
100452,frog
100453,bird
100454,horse
100455,bird
100456,deer
100457,bird
100458,deer
100459,bird
10046,bird
100460,airplane
100461,dog
100462,deer
100463,bird
100464,truck
100465,cat
100466,bird
100467,horse
100468,frog
100469,truck
10047,horse
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,bird
100476,bird
100477,bird
100478,truck
100479,cat
10048,frog
100480,automobile
100481,truck
100482,cat
100483,horse
100484,automobile
100485,cat
100486,horse
100487,bird
100488,frog
100489,cat
10049,cat
100490,automobile
100491,deer
100492,frog
100493,cat
100494,bird
100495,bird
100496,cat
100497,dog
100498,cat
100499,frog
1005,cat
10050,truck
100500,bird
100501,ship
100502,truck
100503,frog
100504,cat
100505,cat
100506,frog
100507,frog
100508,airplane
100509,cat
10051,dog
100510,cat
100511,horse
100512,bird
100513,ship
100514,frog
100515,ship
100516,bird
100517,frog
100518,frog
100519,ship
10052,dog
100520,deer
100521,truck
100522,deer
100523,bird
100524,ship
100525,airplane
100526,ship
100527,deer
100528,dog
100529,truck
10053,airplane
100530,bird
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,dog
100537,airplane
100538,ship
100539,bird
10054,bird
100540,ship
100541,cat
100542,cat
100543,airplane
100544,deer
100545,dog
100546,automobile
100547,ship
100548,horse
100549,dog
10055,frog
100550,cat
100551,deer
100552,cat
100553,horse
100554,deer
100555,frog
100556,deer
100557,ship
100558,horse
100559,automobile
10056,airplane
100560,frog
100561,automobile
100562,deer
100563,horse
100564,truck
100565,ship
100566,cat
100567,frog
100568,ship
100569,deer
10057,deer
100570,truck
100571,automobile
100572,truck
100573,frog
100574,airplane
100575,deer
100576,cat
100577,bird
100578,frog
100579,frog
10058,airplane
100580,bird
100581,horse
100582,cat
100583,deer
100584,ship
100585,dog
100586,cat
100587,ship
100588,automobile
100589,ship
10059,cat
100590,frog
100591,ship
100592,automobile
100593,automobile
100594,bird
100595,dog
100596,bird
100597,ship
100598,bird
100599,truck
1006,cat
10060,horse
100600,horse
100601,frog
100602,truck
100603,horse
100604,airplane
100605,bird
100606,ship
100607,frog
100608,ship
100609,ship
10061,automobile
100610,dog
100611,cat
100612,deer
100613,cat
100614,automobile
100615,automobile
100616,deer
100617,truck
100618,truck
100619,frog
10062,automobile
100620,deer
100621,deer
100622,automobile
100623,bird
100624,truck
100625,automobile
100626,dog
100627,deer
100628,cat
100629,automobile
10063,horse
100630,horse
100631,deer
100632,bird
100633,bird
100634,bird
100635,dog
100636,ship
100637,truck
100638,horse
100639,cat
10064,cat
100640,truck
100641,deer
100642,cat
100643,deer
100644,airplane
100645,cat
100646,cat
100647,dog
100648,airplane
100649,automobile
10065,ship
100650,ship
100651,cat
100652,ship
100653,frog
100654,frog
100655,dog
100656,airplane
100657,deer
100658,horse
100659,bird
10066,cat
100660,bird
100661,cat
100662,ship
100663,ship
100664,bird
100665,cat
100666,cat
100667,cat
100668,deer
100669,dog
10067,airplane
100670,ship
100671,cat
100672,horse
100673,horse
100674,horse
100675,frog
100676,horse
100677,deer
100678,cat
100679,dog
10068,ship
100680,bird
100681,deer
100682,dog
100683,frog
100684,frog
100685,automobile
100686,airplane
100687,frog
100688,automobile
100689,ship
10069,automobile
100690,bird
100691,horse
100692,cat
100693,cat
100694,cat
100695,frog
100696,cat
100697,ship
100698,bird
100699,frog
1007,ship
10070,frog
100700,cat
100701,bird
100702,airplane
100703,frog
100704,airplane
100705,dog
100706,horse
100707,cat
100708,deer
100709,frog
10071,deer
100710,deer
100711,automobile
100712,dog
100713,cat
100714,frog
100715,frog
100716,dog
100717,truck
100718,horse
100719,bird
10072,ship
100720,airplane
100721,cat
100722,ship
100723,bird
100724,frog
100725,frog
100726,ship
100727,automobile
100728,frog
100729,deer
10073,dog
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,bird
100736,cat
100737,horse
100738,cat
100739,automobile
10074,cat
100740,cat
100741,dog
100742,bird
100743,airplane
100744,frog
100745,ship
100746,bird
100747,truck
100748,bird
100749,bird
10075,dog
100750,dog
100751,ship
100752,cat
100753,airplane
100754,cat
100755,automobile
100756,bird
100757,horse
100758,ship
100759,dog
10076,bird
100760,airplane
100761,frog
100762,deer
100763,airplane
100764,cat
100765,bird
100766,automobile
100767,truck
100768,deer
100769,cat
10077,dog
100770,dog
100771,automobile
100772,deer
100773,dog
100774,deer
100775,dog
100776,bird
100777,deer
100778,truck
100779,ship
10078,cat
100780,deer
100781,bird
100782,horse
100783,truck
100784,horse
100785,cat
100786,bird
100787,bird
100788,bird
100789,horse
10079,dog
100790,cat
100791,truck
100792,frog
100793,automobile
100794,truck
100795,deer
100796,ship
100797,cat
100798,deer
100799,dog
1008,automobile
10080,frog
100800,ship
100801,frog
100802,bird
100803,deer
100804,deer
100805,bird
100806,horse
100807,deer
100808,frog
100809,frog
10081,automobile
100810,dog
100811,airplane
100812,airplane
100813,airplane
100814,frog
100815,cat
100816,bird
100817,bird
100818,automobile
100819,dog
10082,deer
100820,cat
100821,dog
100822,truck
100823,bird
100824,bird
100825,deer
100826,frog
100827,cat
100828,dog
100829,dog
10083,horse
100830,deer
100831,deer
100832,cat
100833,dog
100834,deer
100835,dog
100836,ship
100837,frog
100838,airplane
100839,ship
10084,cat
100840,truck
100841,deer
100842,bird
100843,horse
100844,dog
100845,airplane
100846,airplane
100847,frog
100848,frog
100849,bird
10085,ship
100850,frog
100851,cat
100852,bird
100853,bird
100854,truck
100855,deer
100856,dog
100857,dog
100858,ship
100859,frog
10086,dog
100860,frog
100861,horse
100862,dog
100863,frog
100864,cat
100865,cat
100866,cat
100867,bird
100868,horse
100869,truck
10087,ship
100870,truck
100871,horse
100872,horse
100873,frog
100874,airplane
100875,cat
100876,cat
100877,automobile
100878,ship
100879,truck
10088,frog
100880,airplane
100881,ship
100882,automobile
100883,automobile
100884,frog
100885,cat
100886,deer
100887,frog
100888,ship
100889,automobile
10089,ship
100890,deer
100891,cat
100892,deer
100893,automobile
100894,cat
100895,truck
100896,frog
100897,ship
100898,bird
100899,truck
1009,automobile
10090,bird
100900,ship
100901,bird
100902,bird
100903,cat
100904,deer
100905,bird
100906,deer
100907,automobile
100908,bird
100909,cat
10091,cat
100910,airplane
100911,frog
100912,truck
100913,ship
100914,dog
100915,cat
100916,cat
100917,truck
100918,bird
100919,dog
10092,deer
100920,horse
100921,horse
100922,airplane
100923,airplane
100924,bird
100925,cat
100926,airplane
100927,horse
100928,bird
100929,ship
10093,dog
100930,deer
100931,bird
100932,truck
100933,bird
100934,airplane
100935,airplane
100936,horse
100937,ship
100938,automobile
100939,horse
10094,cat
100940,bird
100941,bird
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,truck
100947,frog
100948,deer
100949,automobile
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,truck
100954,deer
100955,bird
100956,frog
100957,horse
100958,frog
100959,frog
10096,deer
100960,bird
100961,frog
100962,bird
100963,truck
100964,deer
100965,airplane
100966,bird
100967,deer
100968,ship
100969,horse
10097,cat
100970,ship
100971,airplane
100972,bird
100973,cat
100974,airplane
100975,cat
100976,ship
100977,frog
100978,automobile
100979,automobile
10098,automobile
100980,truck
100981,airplane
100982,truck
100983,bird
100984,horse
100985,automobile
100986,deer
100987,automobile
100988,bird
100989,horse
10099,frog
100990,deer
100991,ship
100992,truck
100993,dog
100994,automobile
100995,truck
100996,bird
100997,automobile
100998,horse
100999,airplane
101,deer
1010,cat
10100,deer
101000,deer
101001,bird
101002,truck
101003,automobile
101004,horse
101005,deer
101006,automobile
101007,dog
101008,deer
101009,deer
10101,dog
101010,ship
101011,frog
101012,horse
101013,frog
101014,horse
101015,bird
101016,ship
101017,truck
101018,horse
101019,airplane
10102,truck
101020,frog
101021,automobile
101022,truck
101023,cat
101024,deer
101025,deer
101026,deer
101027,airplane
101028,dog
101029,bird
10103,cat
101030,ship
101031,airplane
101032,dog
101033,deer
101034,cat
101035,ship
101036,bird
101037,deer
101038,horse
101039,bird
10104,deer
101040,cat
101041,truck
101042,horse
101043,automobile
101044,cat
101045,ship
101046,cat
101047,truck
101048,horse
101049,dog
10105,dog
101050,bird
101051,deer
101052,frog
101053,bird
101054,dog
101055,deer
101056,bird
101057,bird
101058,dog
101059,bird
10106,horse
101060,truck
101061,frog
101062,frog
101063,airplane
101064,deer
101065,bird
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,cat
101072,truck
101073,frog
101074,deer
101075,truck
101076,airplane
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,ship
101081,frog
101082,deer
101083,truck
101084,frog
101085,bird
101086,cat
101087,frog
101088,deer
101089,frog
10109,bird
101090,truck
101091,deer
101092,dog
101093,cat
101094,ship
101095,frog
101096,dog
101097,dog
101098,cat
101099,ship
1011,horse
10110,deer
101100,bird
101101,automobile
101102,cat
101103,ship
101104,truck
101105,ship
101106,airplane
101107,deer
101108,dog
101109,ship
10111,ship
101110,truck
101111,bird
101112,frog
101113,bird
101114,frog
101115,horse
101116,airplane
101117,frog
101118,airplane
101119,truck
10112,ship
101120,truck
101121,horse
101122,bird
101123,truck
101124,horse
101125,deer
101126,cat
101127,automobile
101128,deer
101129,bird
10113,bird
101130,truck
101131,horse
101132,cat
101133,bird
101134,dog
101135,bird
101136,truck
101137,automobile
101138,cat
101139,frog
10114,horse
101140,airplane
101141,bird
101142,cat
101143,horse
101144,dog
101145,ship
101146,cat
101147,cat
101148,horse
101149,deer
10115,deer
101150,airplane
101151,cat
101152,deer
101153,frog
101154,automobile
101155,deer
101156,bird
101157,deer
101158,truck
101159,deer
10116,deer
101160,dog
101161,airplane
101162,ship
101163,ship
101164,deer
101165,horse
101166,deer
101167,frog
101168,frog
101169,automobile
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,bird
101174,frog
101175,ship
101176,deer
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,cat
101182,cat
101183,cat
101184,cat
101185,dog
101186,ship
101187,automobile
101188,bird
101189,bird
10119,airplane
101190,truck
101191,cat
101192,deer
101193,bird
101194,truck
101195,airplane
101196,dog
101197,ship
101198,deer
101199,dog
1012,deer
10120,dog
101200,truck
101201,truck
101202,bird
101203,dog
101204,ship
101205,airplane
101206,horse
101207,bird
101208,airplane
101209,dog
10121,ship
101210,bird
101211,automobile
101212,truck
101213,automobile
101214,frog
101215,cat
101216,automobile
101217,truck
101218,frog
101219,deer
10122,deer
101220,bird
101221,automobile
101222,frog
101223,deer
101224,airplane
101225,ship
101226,deer
101227,airplane
101228,deer
101229,bird
10123,deer
101230,dog
101231,automobile
101232,truck
101233,cat
101234,truck
101235,frog
101236,deer
101237,dog
101238,cat
101239,bird
10124,dog
101240,deer
101241,dog
101242,deer
101243,horse
101244,cat
101245,frog
101246,deer
101247,cat
101248,deer
101249,deer
10125,dog
101250,deer
101251,cat
101252,deer
101253,frog
101254,deer
101255,airplane
101256,automobile
101257,truck
101258,airplane
101259,dog
10126,horse
101260,horse
101261,cat
101262,frog
101263,cat
101264,deer
101265,frog
101266,frog
101267,frog
101268,horse
101269,bird
10127,horse
101270,cat
101271,dog
101272,airplane
101273,bird
101274,dog
101275,automobile
101276,dog
101277,cat
101278,cat
101279,cat
10128,horse
101280,frog
101281,airplane
101282,airplane
101283,frog
101284,deer
101285,truck
101286,bird
101287,frog
101288,deer
101289,frog
10129,automobile
101290,deer
101291,truck
101292,bird
101293,horse
101294,cat
101295,dog
101296,deer
101297,cat
101298,dog
101299,deer
1013,automobile
10130,cat
101300,ship
101301,frog
101302,frog
101303,bird
101304,deer
101305,deer
101306,ship
101307,airplane
101308,deer
101309,cat
10131,cat
101310,bird
101311,airplane
101312,frog
101313,ship
101314,ship
101315,dog
101316,ship
101317,horse
101318,frog
101319,deer
10132,frog
101320,ship
101321,deer
101322,ship
101323,frog
101324,deer
101325,airplane
101326,cat
101327,dog
101328,ship
101329,frog
10133,frog
101330,ship
101331,automobile
101332,dog
101333,dog
101334,cat
101335,ship
101336,deer
101337,deer
101338,bird
101339,deer
10134,deer
101340,automobile
101341,deer
101342,ship
101343,cat
101344,bird
101345,automobile
101346,airplane
101347,ship
101348,bird
101349,dog
10135,frog
101350,bird
101351,ship
101352,bird
101353,bird
101354,deer
101355,cat
101356,ship
101357,ship
101358,truck
101359,cat
10136,truck
101360,cat
101361,dog
101362,deer
101363,dog
101364,cat
101365,dog
101366,truck
101367,airplane
101368,cat
101369,airplane
10137,horse
101370,cat
101371,cat
101372,bird
101373,deer
101374,deer
101375,ship
101376,truck
101377,truck
101378,ship
101379,frog
10138,truck
101380,dog
101381,airplane
101382,bird
101383,truck
101384,cat
101385,dog
101386,bird
101387,frog
101388,cat
101389,ship
10139,automobile
101390,deer
101391,automobile
101392,frog
101393,truck
101394,truck
101395,deer
101396,horse
101397,ship
101398,deer
101399,frog
1014,airplane
10140,horse
101400,airplane
101401,deer
101402,cat
101403,cat
101404,dog
101405,horse
101406,dog
101407,ship
101408,horse
101409,bird
10141,automobile
101410,ship
101411,frog
101412,airplane
101413,automobile
101414,dog
101415,dog
101416,truck
101417,horse
101418,horse
101419,ship
10142,truck
101420,automobile
101421,truck
101422,deer
101423,truck
101424,ship
101425,deer
101426,bird
101427,cat
101428,bird
101429,bird
10143,bird
101430,frog
101431,bird
101432,dog
101433,automobile
101434,horse
101435,truck
101436,truck
101437,bird
101438,ship
101439,bird
10144,truck
101440,truck
101441,ship
101442,deer
101443,ship
101444,frog
101445,deer
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,automobile
101451,bird
101452,bird
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,bird
10146,cat
101460,automobile
101461,deer
101462,ship
101463,frog
101464,bird
101465,deer
101466,bird
101467,cat
101468,deer
101469,deer
10147,truck
101470,airplane
101471,automobile
101472,frog
101473,ship
101474,deer
101475,dog
101476,ship
101477,truck
101478,deer
101479,cat
10148,airplane
101480,dog
101481,ship
101482,cat
101483,frog
101484,dog
101485,deer
101486,cat
101487,bird
101488,horse
101489,frog
10149,horse
101490,bird
101491,airplane
101492,dog
101493,deer
101494,deer
101495,ship
101496,dog
101497,bird
101498,airplane
101499,cat
1015,frog
10150,frog
101500,deer
101501,ship
101502,dog
101503,deer
101504,airplane
101505,truck
101506,cat
101507,airplane
101508,truck
101509,dog
10151,airplane
101510,deer
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,cat
101519,frog
10152,automobile
101520,ship
101521,deer
101522,ship
101523,ship
101524,horse
101525,truck
101526,ship
101527,frog
101528,dog
101529,frog
10153,automobile
101530,bird
101531,deer
101532,truck
101533,deer
101534,deer
101535,automobile
101536,frog
101537,cat
101538,truck
101539,deer
10154,airplane
101540,ship
101541,truck
101542,cat
101543,airplane
101544,automobile
101545,truck
101546,automobile
101547,dog
101548,dog
101549,truck
10155,deer
101550,bird
101551,frog
101552,frog
101553,horse
101554,ship
101555,bird
101556,frog
101557,deer
101558,cat
101559,airplane
10156,automobile
101560,truck
101561,frog
101562,deer
101563,truck
101564,dog
101565,automobile
101566,frog
101567,cat
101568,automobile
101569,bird
10157,airplane
101570,dog
101571,deer
101572,frog
101573,frog
101574,airplane
101575,cat
101576,cat
101577,dog
101578,bird
101579,deer
10158,airplane
101580,truck
101581,cat
101582,automobile
101583,frog
101584,automobile
101585,frog
101586,deer
101587,frog
101588,cat
101589,frog
10159,horse
101590,cat
101591,horse
101592,cat
101593,ship
101594,ship
101595,cat
101596,frog
101597,cat
101598,cat
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,deer
101603,cat
101604,frog
101605,cat
101606,truck
101607,deer
101608,frog
101609,frog
10161,airplane
101610,airplane
101611,frog
101612,ship
101613,dog
101614,horse
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,deer
101620,cat
101621,truck
101622,deer
101623,cat
101624,cat
101625,airplane
101626,frog
101627,dog
101628,cat
101629,ship
10163,truck
101630,ship
101631,airplane
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,horse
101637,bird
101638,bird
101639,bird
10164,frog
101640,bird
101641,horse
101642,automobile
101643,bird
101644,ship
101645,airplane
101646,horse
101647,cat
101648,cat
101649,frog
10165,cat
101650,truck
101651,dog
101652,deer
101653,deer
101654,truck
101655,automobile
101656,ship
101657,dog
101658,truck
101659,dog
10166,bird
101660,automobile
101661,dog
101662,dog
101663,horse
101664,horse
101665,bird
101666,frog
101667,truck
101668,dog
101669,bird
10167,deer
101670,bird
101671,cat
101672,automobile
101673,deer
101674,cat
101675,truck
101676,bird
101677,cat
101678,cat
101679,bird
10168,ship
101680,cat
101681,truck
101682,ship
101683,automobile
101684,ship
101685,airplane
101686,deer
101687,frog
101688,horse
101689,automobile
10169,horse
101690,automobile
101691,frog
101692,deer
101693,cat
101694,automobile
101695,truck
101696,frog
101697,bird
101698,ship
101699,deer
1017,ship
10170,cat
101700,dog
101701,deer
101702,automobile
101703,frog
101704,deer
101705,bird
101706,ship
101707,automobile
101708,cat
101709,automobile
10171,deer
101710,frog
101711,ship
101712,deer
101713,truck
101714,horse
101715,bird
101716,deer
101717,cat
101718,bird
101719,horse
10172,deer
101720,bird
101721,deer
101722,dog
101723,dog
101724,truck
101725,truck
101726,airplane
101727,bird
101728,cat
101729,truck
10173,frog
101730,airplane
101731,horse
101732,frog
101733,ship
101734,frog
101735,frog
101736,automobile
101737,automobile
101738,deer
101739,cat
10174,deer
101740,truck
101741,cat
101742,bird
101743,cat
101744,frog
101745,airplane
101746,automobile
101747,bird
101748,dog
101749,truck
10175,deer
101750,cat
101751,frog
101752,ship
101753,ship
101754,airplane
101755,cat
101756,airplane
101757,bird
101758,ship
101759,bird
10176,bird
101760,dog
101761,bird
101762,dog
101763,bird
101764,automobile
101765,horse
101766,truck
101767,deer
101768,ship
101769,horse
10177,dog
101770,cat
101771,deer
101772,deer
101773,automobile
101774,deer
101775,airplane
101776,cat
101777,bird
101778,automobile
101779,truck
10178,deer
101780,ship
101781,deer
101782,ship
101783,truck
101784,cat
101785,cat
101786,ship
101787,automobile
101788,truck
101789,deer
10179,bird
101790,frog
101791,dog
101792,ship
101793,horse
101794,deer
101795,automobile
101796,deer
101797,cat
101798,horse
101799,horse
1018,bird
10180,automobile
101800,ship
101801,cat
101802,deer
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,truck
10181,frog
101810,bird
101811,deer
101812,automobile
101813,truck
101814,frog
101815,dog
101816,frog
101817,horse
101818,deer
101819,dog
10182,deer
101820,cat
101821,truck
101822,deer
101823,frog
101824,deer
101825,horse
101826,frog
101827,bird
101828,dog
101829,dog
10183,dog
101830,dog
101831,bird
101832,automobile
101833,bird
101834,airplane
101835,dog
101836,ship
101837,frog
101838,cat
101839,horse
10184,frog
101840,frog
101841,airplane
101842,truck
101843,deer
101844,frog
101845,frog
101846,ship
101847,automobile
101848,truck
101849,ship
10185,ship
101850,dog
101851,frog
101852,horse
101853,dog
101854,cat
101855,deer
101856,deer
101857,airplane
101858,bird
101859,dog
10186,automobile
101860,frog
101861,cat
101862,cat
101863,bird
101864,bird
101865,cat
101866,truck
101867,dog
101868,bird
101869,airplane
10187,truck
101870,cat
101871,frog
101872,frog
101873,frog
101874,deer
101875,ship
101876,airplane
101877,dog
101878,truck
101879,bird
10188,bird
101880,automobile
101881,cat
101882,horse
101883,deer
101884,dog
101885,bird
101886,airplane
101887,truck
101888,airplane
101889,cat
10189,dog
101890,frog
101891,airplane
101892,ship
101893,ship
101894,truck
101895,frog
101896,deer
101897,cat
101898,frog
101899,frog
1019,cat
10190,dog
101900,airplane
101901,ship
101902,deer
101903,truck
101904,truck
101905,automobile
101906,ship
101907,bird
101908,frog
101909,deer
10191,truck
101910,cat
101911,bird
101912,dog
101913,truck
101914,cat
101915,cat
101916,airplane
101917,automobile
101918,bird
101919,deer
10192,frog
101920,cat
101921,ship
101922,dog
101923,airplane
101924,truck
101925,horse
101926,cat
101927,frog
101928,truck
101929,ship
10193,bird
101930,dog
101931,bird
101932,cat
101933,automobile
101934,truck
101935,deer
101936,ship
101937,automobile
101938,dog
101939,automobile
10194,bird
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,automobile
101946,cat
101947,horse
101948,deer
101949,frog
10195,frog
101950,cat
101951,bird
101952,frog
101953,airplane
101954,airplane
101955,truck
101956,bird
101957,deer
101958,horse
101959,truck
10196,ship
101960,dog
101961,cat
101962,cat
101963,ship
101964,dog
101965,ship
101966,horse
101967,automobile
101968,bird
101969,frog
10197,horse
101970,bird
101971,truck
101972,frog
101973,frog
101974,deer
101975,cat
101976,deer
101977,frog
101978,horse
101979,airplane
10198,dog
101980,frog
101981,bird
101982,horse
101983,deer
101984,automobile
101985,dog
101986,dog
101987,cat
101988,cat
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,horse
101995,horse
101996,deer
101997,cat
101998,automobile
101999,dog
102,bird
1020,airplane
10200,dog
102000,ship
102001,frog
102002,dog
102003,frog
102004,automobile
102005,automobile
102006,deer
102007,frog
102008,dog
102009,bird
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,bird
102016,frog
102017,horse
102018,horse
102019,bird
10202,ship
102020,frog
102021,deer
102022,cat
102023,automobile
102024,frog
102025,dog
102026,horse
102027,automobile
102028,cat
102029,truck
10203,frog
102030,airplane
102031,cat
102032,frog
102033,dog
102034,cat
102035,bird
102036,airplane
102037,automobile
102038,ship
102039,truck
10204,deer
102040,frog
